ID,item_cnt_month
114728,0.15807477
114729,0.13899401
114730,0.4894614
114731,0.13899401
114732,0.14488378
114733,0.13899401
114734,0.13899401
114735,0.13899401
114736,0.13899401
114737,0.2536313
114738,0.13899401
114739,0.15097073
114740,0.13899401
114741,0.13899401
114742,0.13899401
114743,0.13899401
114744,0.13899401
114745,0.13899401
114746,0.13899401
114747,0.14329657
114748,0.13899401
114749,0.13899401
114750,0.14222232
114751,0.13899401
114752,0.13899401
114753,0.21032542
114754,0.1553053
114755,0.15388757
114756,0.54826176
114757,0.14042816
114758,0.13899401
114759,0.5630694
114760,0.19835487
114761,0.14732501
114762,0.13899401
114763,0.13899401
114764,0.13899401
114765,0.13899401
114766,0.13899401
114767,0.13899401
114768,0.13899401
114769,0.19201371
114770,0.13899401
114771,0.14018452
114772,0.13899401
114773,0.50661325
114774,0.17343512
114775,0.14951459
114776,0.5783701
114777,0.13899401
114778,0.13899401
114779,0.13899401
114780,0.17708445
114781,0.13899401
114782,0.13899401
114783,0.13899401
114784,0.43037993
114785,0.13899401
114786,0.13899401
114787,0.13899401
114788,0.43037993
114789,0.13899401
114790,0.13899401
114791,0.13899401
114792,0.13899401
114793,0.20271361
114794,0.33965126
114795,0.14257142
114796,0.13899401
114797,0.24856353
114798,0.14097598
114799,0.18418014
114800,0.13899401
114801,0.13899401
114802,0.13899401
114803,0.1458314
114804,0.19390133
114805,0.2235238
114806,0.13899401
114807,0.13899401
114808,0.13899401
114809,0.14429021
114810,0.18709001
114811,0.14499944
114812,0.14925793
114813,0.13899401
114814,0.13899401
114815,0.13899401
114816,0.13899401
114817,0.13899401
114818,0.13899401
114819,0.13899401
114820,0.15371183
114821,0.13899401
114822,0.14199439
114823,0.15897399
114824,0.13899401
114825,0.14490208
114826,0.13899401
114827,0.14042816
114828,0.15807477
114829,0.13899401
114830,0.13899401
114831,0.22125179
114832,0.13899401
114833,0.13899401
114834,0.13899401
114835,0.13899401
114836,0.13899401
114837,0.13899401
114838,0.13899401
114839,0.13899401
114840,0.13899401
114841,0.13899401
114842,0.13899401
114843,0.13899401
114844,0.13899401
114845,0.13899401
114846,0.13899401
114847,0.13899401
114848,0.13899401
114849,0.13899401
114850,0.13899401
114851,0.13899401
114852,0.14153948
114853,0.59708023
114854,0.14069435
114855,0.13899401
114856,0.13899401
114857,0.1491968
114858,0.13899401
114859,0.13899401
114860,0.13899401
114861,0.13899401
114862,0.13899401
114863,0.13899401
114864,0.14432591
114865,0.13899401
114866,0.13899401
114867,0.13899401
114868,0.2235238
114869,0.13899401
114870,0.13899401
114871,0.13899401
114872,0.43668216
114873,0.17708445
114874,0.13899401
114875,0.13899401
114876,0.15966523
114877,0.1489523
114878,0.13899401
114879,0.14585453
114880,0.13899401
114881,0.13899401
114882,0.13899401
114883,0.17277324
114884,0.16775265
114885,0.13899401
114886,0.13899401
114887,0.14275846
114888,0.15807477
114889,0.13899401
114890,0.13899401
114891,0.13899401
114892,0.13899401
114893,0.13899401
114894,0.13899401
114895,0.30609792
114896,0.2599193
114897,0.29040405
114898,0.13899401
114899,0.13899401
114900,0.13899401
114901,0.13899401
114902,0.13899401
114903,0.13899401
114904,0.14018452
114905,0.14232877
114906,0.15807477
114907,0.5914723
114908,0.13899401
114909,0.45642838
114910,0.1921162
114911,0.13899401
114912,0.23383775
114913,0.43037993
114914,0.13899401
114915,0.13899401
114916,0.13899401
114917,0.13899401
114918,0.13899401
114919,0.15109968
114920,0.1491968
114921,0.18926531
114922,0.13899401
114923,0.13899401
114924,0.13899401
114925,0.20437971
114926,0.13899401
114927,0.13899401
114928,0.13899401
114929,0.13899401
114930,0.13899401
114931,0.13899401
114932,0.13899401
114933,0.13899401
114934,0.13899401
114935,0.13899401
114936,0.13899401
114937,0.13899401
114938,0.13899401
114939,0.13899401
114940,0.13899401
114941,0.13899401
114942,0.13899401
114943,0.13899401
114944,0.13899401
114945,0.13899401
114946,0.13899401
114947,0.1601449
114948,0.13899401
114949,0.26158252
114950,0.46955156
114951,0.13899401
114952,0.13899401
114953,0.13899401
114954,0.13899401
114955,0.13899401
114956,0.17708445
114957,0.1961287
114958,0.13899401
114959,0.13899401
114960,0.16042149
114961,0.2235238
114962,0.13899401
114963,0.13899401
114964,0.13899401
114965,0.13899401
114966,0.13899401
114967,0.13899401
114968,0.13899401
114969,0.13899401
114970,0.13899401
114971,0.13899401
114972,0.13899401
114973,0.13899401
114974,0.13899401
114975,0.19720161
114976,0.13899401
114977,0.13899401
114978,0.14178947
114979,0.13899401
114980,0.13899401
114981,0.14414015
114982,0.22666076
114983,0.13899401
114984,0.54819655
114985,0.13899401
114986,0.13899401
114987,0.14219198
114988,0.18344384
114989,0.13899401
114990,0.13899401
114991,0.13899401
114992,0.15220052
114993,0.13899401
114994,0.13899401
114995,0.13899401
114996,0.14178947
114997,0.13899401
114998,0.14324036
114999,0.16633236
115000,0.13899401
115001,0.15026006
115002,0.13899401
115003,0.14329657
115004,0.18990415
115005,0.15807477
115006,0.24262738
115007,0.20094296
115008,0.13899401
115009,0.13899401
115010,0.13899401
115011,0.13899401
115012,0.14999843
115013,0.44580165
115014,0.13899401
115015,0.47364995
115016,0.14232877
115017,0.17708445
115018,0.13899401
115019,0.13899401
115020,0.17708445
115021,0.21439344
115022,0.18805486
115023,0.13899401
115024,0.13899401
115025,0.13899401
115026,0.13899401
115027,0.13899401
115028,0.13899401
115029,0.14178544
115030,0.16437432
115031,0.13899401
115032,0.13899401
115033,0.14226285
115034,0.13899401
115035,0.26158252
115036,0.13899401
115037,0.13899401
115038,0.18287301
115039,0.13899401
115040,0.14806733
115041,0.13899401
115042,0.14232877
115043,0.18699348
115044,0.2132386
115045,0.13899401
115046,0.13899401
115047,0.14359185
115048,0.13960892
115049,0.19908586
115050,0.13899401
115051,0.22168338
115052,0.13899401
115053,0.13899401
115054,0.13899401
115055,0.14518636
115056,0.20028612
115057,0.13899401
115058,0.13899401
115059,0.13899401
115060,0.15807477
115061,0.16518721
115062,0.13899401
115063,0.13899401
115064,0.13899401
115065,0.13899401
115066,0.43037993
115067,0.1491968
115068,0.13899401
115069,0.14222232
115070,0.13899401
115071,0.13899401
115072,0.18374768
115073,0.1491968
115074,0.13899401
115075,0.17708445
115076,0.13899401
115077,0.13899401
115078,0.13899401
115079,0.31821725
115080,0.13899401
115081,0.15674576
115082,0.16884083
115083,0.13899401
115084,0.13899401
115085,0.4333902
115086,0.17708445
115087,0.13899401
115088,0.13899401
115089,0.13899401
115090,0.13899401
115091,0.13899401
115092,0.13899401
115093,0.13899401
115094,0.13899401
115095,0.13899401
115096,0.13899401
115097,0.13899401
115098,0.13899401
115099,0.13899401
115100,0.15636492
115101,0.13899401
115102,0.13899401
115103,0.14329657
115104,0.13899401
115105,0.18697813
115106,0.1896399
115107,0.13899401
115108,0.16016042
115109,0.13899401
115110,0.13899401
115111,0.13899401
115112,0.13899401
115113,0.15341398
115114,0.14668563
115115,0.24129191
115116,0.13899401
115117,0.13899401
115118,0.13899401
115119,0.13899401
115120,0.13899401
115121,0.15154538
115122,0.44973394
115123,0.21155569
115124,0.13899401
115125,0.15807477
115126,0.15807477
115127,0.13899401
115128,0.13899401
115129,0.13899401
115130,0.22339055
115131,0.13899401
115132,0.13899401
115133,0.1605866
115134,0.18816155
115135,0.16043857
115136,0.13899401
115137,0.44042894
115138,0.13899401
115139,0.13899401
115140,0.5673444
115141,0.13899401
115142,0.13899401
115143,0.15511182
115144,0.22125179
115145,0.13899401
115146,0.2642204
115147,0.13899401
115148,0.13899401
115149,0.13899401
115150,0.13899401
115151,0.14255074
115152,0.13899401
115153,0.13899401
115154,0.18994465
115155,0.21333975
115156,0.15286508
115157,0.3208302
115158,0.14222232
115159,0.19694075
115160,0.13899401
115161,0.2109066
115162,0.13899401
115163,0.14393654
115164,0.13899401
115165,0.13899401
115166,0.15120465
115167,0.13899401
115168,0.13899401
115169,0.5880878
115170,0.13899401
115171,0.13899401
115172,0.13899401
115173,0.13899401
115174,0.19031456
115175,0.14510483
115176,0.1814101
115177,0.47066826
115178,0.14696047
115179,0.1491968
115180,0.14178947
115181,0.13899401
115182,0.13899401
115183,0.13899401
115184,0.22813022
115185,0.14207366
115186,0.13977489
115187,0.13899401
115188,0.14232877
115189,0.18802938
115190,0.13899401
115191,0.13899401
115192,0.14226285
115193,0.23407015
115194,0.13899401
115195,0.13899401
115196,0.13899401
115197,0.13899401
115198,0.13899401
115199,0.13899401
115200,0.13899401
115201,0.13899401
115202,0.20839715
115203,0.13899401
115204,0.13899401
115205,0.13899401
115206,0.13899401
115207,0.13899401
115208,0.13899401
115209,0.13899401
115210,0.14958867
115211,0.43037993
115212,0.13899401
115213,0.13899401
115214,0.16443717
115215,0.1494388
115216,0.15499198
115217,0.14676514
115218,0.13899401
115219,0.13899401
115220,0.13899401
115221,0.13899401
115222,0.13899401
115223,0.15754962
115224,0.14371061
115225,0.13899401
115226,0.14069435
115227,0.13899401
115228,0.13899401
115229,0.13899401
115230,0.13899401
115231,0.13899401
115232,0.13899401
115233,0.13899401
115234,0.13899401
115235,0.43668216
115236,0.13899401
115237,0.13899401
115238,0.19720161
115239,0.14042816
115240,0.13899401
115241,0.14510766
115242,0.13899401
115243,0.13899401
115244,0.13899401
115245,0.13899401
115246,0.13899401
115247,0.13899401
115248,0.13899401
115249,0.13899401
115250,0.13899401
115251,0.18068358
115252,0.17708445
115253,0.13899401
115254,0.13977489
115255,0.13899401
115256,0.13899401
115257,0.13899401
115258,0.14232877
115259,0.13899401
115260,0.23317716
115261,0.13899401
115262,0.13899401
115263,0.15671358
115264,0.13899401
115265,0.13899401
115266,0.13899401
115267,0.2235238
115268,0.13899401
115269,0.13899401
115270,0.15159106
115271,0.13899401
115272,0.14226285
115273,0.13899401
115274,0.14226285
115275,0.23835823
115276,0.13899401
115277,0.14097598
115278,0.13899401
115279,0.13899401
115280,0.13899401
115281,0.13899401
115282,0.13899401
115283,0.13899401
115284,0.13899401
115285,0.14097598
115286,0.20513836
115287,0.14222232
115288,0.43340752
115289,0.5322697
115290,0.14338467
115291,0.13899401
115292,0.20106843
115293,0.13899401
115294,0.13899401
115295,0.15445513
115296,0.13899401
115297,0.14515105
115298,0.13899401
115299,0.13899401
115300,0.15807477
115301,0.13899401
115302,0.13899401
115303,0.13899401
115304,0.13899401
115305,0.13899401
115306,0.13899401
115307,0.13899401
115308,0.13899401
115309,0.13899401
115310,0.13899401
115311,0.13899401
115312,0.13899401
115313,0.13899401
115314,0.13899401
115315,0.14329657
115316,0.43288434
115317,0.17820817
115318,0.1628372
115319,0.13899401
115320,0.13899401
115321,0.13960892
115322,0.13899401
115323,0.13899401
115324,0.13899401
115325,0.13899401
115326,0.18798
115327,0.13899401
115328,0.13899401
115329,0.13899401
115330,0.13899401
115331,0.13899401
115332,0.13899401
115333,0.13899401
115334,0.13899401
115335,0.14541307
115336,0.13899401
115337,0.13899401
115338,0.13899401
115339,0.13899401
115340,0.13899401
115341,0.13899401
115342,0.13899401
115343,0.13899401
115344,0.13899401
115345,0.13899401
115346,0.13899401
115347,0.57009095
115348,0.18434525
115349,0.8540983
115350,0.22508141
115351,0.13899401
115352,0.13899401
115353,0.13899401
115354,0.13899401
115355,0.15620163
115356,0.13899401
115357,0.13899401
115358,0.13899401
115359,0.13899401
115360,0.13899401
115361,0.13899401
115362,0.13899401
115363,0.13899401
115364,0.13899401
115365,0.13899401
115366,0.18086931
115367,0.13899401
115368,0.13899401
115369,0.13899401
115370,0.13899401
115371,0.13899401
115372,0.14226285
115373,0.13899401
115374,0.13899401
115375,0.13899401
115376,0.13899401
115377,0.13899401
115378,0.13899401
115379,0.13899401
115380,0.13899401
115381,0.13899401
115382,0.13899401
115383,0.13899401
115384,0.13899401
115385,0.13899401
115386,0.20990688
115387,0.16498998
115388,0.14222232
115389,0.13899401
115390,0.16147447
115391,0.14199439
115392,0.13899401
115393,0.13899401
115394,0.15511182
115395,0.2235238
115396,0.46955156
115397,0.14257142
115398,0.14280069
115399,0.14226285
115400,0.13899401
115401,0.13899401
115402,0.16000569
115403,0.13899401
115404,0.14232877
115405,0.13899401
115406,0.13899401
115407,0.13899401
115408,0.13899401
115409,0.13899401
115410,0.14235121
115411,0.13899401
115412,0.13899401
115413,0.13899401
115414,0.13899401
115415,0.26454803
115416,0.1491968
115417,0.13899401
115418,0.13899401
115419,0.13899401
115420,0.13899401
115421,0.17708445
115422,0.13899401
115423,0.13899401
115424,0.13899401
115425,0.1861062
115426,0.13899401
115427,0.51300466
115428,0.13899401
115429,0.13899401
115430,0.14257142
115431,0.13899401
115432,0.13899401
115433,0.13899401
115434,0.13899401
115435,0.13899401
115436,0.13899401
115437,0.13899401
115438,0.13899401
115439,0.13899401
115440,0.13899401
115441,0.13899401
115442,0.13899401
115443,0.13899401
115444,0.18020734
115445,0.13899401
115446,0.13899401
115447,0.13899401
115448,0.13899401
115449,0.13899401
115450,0.13899401
115451,0.13899401
115452,0.13899401
115453,0.13899401
115454,0.13899401
115455,0.13899401
115456,0.13899401
115457,0.13899401
115458,0.13899401
115459,0.13899401
115460,0.13899401
115461,0.13899401
115462,0.1491968
115463,0.13899401
115464,0.13899401
115465,0.13899401
115466,0.13899401
115467,0.13899401
115468,0.13899401
115469,0.13899401
115470,0.13899401
115471,0.13899401
115472,0.13899401
115473,0.13899401
115474,0.13899401
115475,0.43339798
115476,0.14222232
115477,0.35464936
115478,0.13899401
115479,0.13899401
115480,0.13899401
115481,0.13899401
115482,0.13899401
115483,0.13899401
115484,0.13899401
115485,0.13899401
115486,0.13899401
115487,0.13899401
115488,0.13899401
115489,0.13899401
115490,0.15807477
115491,0.13899401
115492,0.13899401
115493,0.13899401
115494,0.13899401
115495,0.13899401
115496,0.13899401
115497,0.13899401
115498,0.13899401
115499,0.44042894
115500,0.13899401
115501,0.13899401
115502,0.13899401
115503,0.13899401
115504,0.13899401
115505,0.13899401
115506,0.13899401
115507,0.14329657
115508,0.14407116
115509,0.13899401
115510,0.13899401
115511,0.13899401
115512,0.13899401
115513,0.13899401
115514,0.13899401
115515,0.13899401
115516,0.14213979
115517,0.13899401
115518,0.13899401
115519,0.13899401
115520,0.15976414
115521,0.43037993
115522,0.18937609
115523,0.13899401
115524,0.13899401
115525,0.13899401
115526,0.13899401
115527,0.13899401
115528,0.13899401
115529,0.13899401
115530,0.13899401
115531,0.13899401
115532,0.13899401
115533,0.13899401
115534,0.13899401
115535,0.13899401
115536,0.13899401
115537,0.18325564
115538,0.15807477
115539,0.43037993
115540,0.13899401
115541,0.14329657
115542,0.13899401
115543,0.13899401
115544,0.13899401
115545,0.14097598
115546,0.13899401
115547,0.13899401
115548,0.13899401
115549,0.13899401
115550,0.13899401
115551,0.13899401
115552,0.13899401
115553,0.13899401
115554,0.13899401
115555,0.13899401
115556,0.14199439
115557,0.13899401
115558,0.2235238
115559,0.13899401
115560,0.17708445
115561,0.4851049
115562,0.15807477
115563,0.13899401
115564,0.13899401
115565,0.13899401
115566,0.13899401
115567,0.13899401
115568,0.1501883
115569,0.23195684
115570,0.14870644
115571,0.13899401
115572,0.1459069
115573,0.14402696
115574,0.13899401
115575,0.13899401
115576,0.13899401
115577,0.13899401
115578,0.1535007
115579,0.13899401
115580,0.13899401
115581,0.1757882
115582,0.13899401
115583,0.13899401
115584,0.13899401
115585,0.13899401
115586,0.13899401
115587,0.13899401
115588,0.13899401
115589,0.14213979
115590,0.13899401
115591,0.13899401
115592,0.13899401
115593,0.13899401
115594,0.1491968
115595,0.13899401
115596,0.13899401
115597,0.13899401
115598,0.13899401
115599,0.13899401
115600,0.13899401
115601,0.13899401
115602,0.13899401
115603,0.13899401
115604,0.13899401
115605,0.13899401
115606,0.13899401
115607,0.13899401
115608,0.13899401
115609,0.13899401
115610,0.13899401
115611,0.13899401
115612,0.13899401
115613,0.13899401
115614,0.13899401
115615,0.13899401
115616,0.13899401
115617,0.13899401
115618,0.13899401
115619,0.13899401
115620,0.13899401
115621,0.13899401
115622,0.13899401
115623,0.13899401
115624,0.15082255
115625,0.18468234
115626,0.13899401
115627,0.13899401
115628,0.43340752
115629,0.14018452
115630,0.13899401
115631,0.13899401
115632,0.13899401
115633,0.5149822
115634,0.15003294
115635,0.1456176
115636,0.13899401
115637,0.13899401
115638,0.13899401
115639,0.13899401
115640,0.13899401
115641,0.15691331
115642,0.14042816
115643,0.14213979
115644,0.13899401
115645,0.14811933
115646,0.13899401
115647,0.13899401
115648,0.13899401
115649,0.13899401
115650,0.13899401
115651,0.13899401
115652,0.13899401
115653,0.17708445
115654,0.13899401
115655,0.14673784
115656,0.15807477
115657,0.13899401
115658,0.1493702
115659,0.16531438
115660,0.14870098
115661,0.13899401
115662,0.13899401
115663,0.16932422
115664,0.2018683
115665,0.17708445
115666,0.13899401
115667,0.19888148
115668,0.16152161
115669,0.13899401
115670,0.13899401
115671,0.13899401
115672,0.13899401
115673,0.43037993
115674,0.13899401
115675,0.14097598
115676,0.13899401
115677,0.13899401
115678,0.14018452
115679,0.15182519
115680,0.14199439
115681,0.14222232
115682,0.15807477
115683,0.13899401
115684,0.13899401
115685,0.19252408
